0.264700	-0.657000	-9.384300	2.713000	0.556500	-18.713000
-0.715800	-0.784400	-9.609900	2.295600	-3.060800	-17.739100
-1.696400	-0.362800	-10.767000	1.808600	-4.591300	-16.556500
-0.284300	-1.186500	-9.384300	2.713000	0.626000	-15.443400
0.205900	-0.313700	-7.668300	2.852100	0.347800	-15.026000
-0.568700	-0.421600	-9.158800	2.365200	-3.478200	-13.217300
-0.539300	-1.539500	-11.022000	2.643400	-4.173900	-12.521700
-1.039400	-0.402000	-9.619700	1.460800	-5.704300	-11.130400
-0.813900	-0.686400	-11.061200	1.808600	-6.052100	-10.504300
-2.010200	-0.303900	-10.345300	1.460800	-2.713000	-9.113000
-0.657000	-0.970700	-12.169300	2.156500	-1.947800	-8.000000
-0.853100	-2.118100	-9.109800	2.782600	0.347800	-7.095600
0.303900	-0.607900	-8.031100	2.504300	0.973900	-6.608600
1.706200	-1.667000	-10.306100	2.434700	-5.147800	-6.400000
-2.657400	-2.716200	-10.600300	0.556500	-6.956500	-4.730400
-1.971000	-1.098200	-11.041600	0.486900	-6.886900	-3.965200
0.098000	-1.157100	-11.090600	1.600000	1.043400	-3.269500
1.853300	-1.029600	-8.982300	1.460800	0.834700	-2.643400
-0.441200	-2.157300	-9.551000	0.278200	-4.660800	-2.017300
-1.774800	-2.824100	-11.188700	0.069500	-6.539100	-0.904300
-1.774800	-2.069000	-11.247500	-1.321700	-3.200000	0.000000
0.480400	-1.745400	-8.599900	-1.460800	0.208600	0.556500
-0.098000	-1.284500	-9.668700	-2.295600	-6.052100	0.626000
-1.392400	-1.343400	-11.188700	-2.086900	-3.269500	0.695600
-0.264700	-1.157100	-9.207800	-2.156500	0.834700	1.043400
-1.510100	-1.461100	-9.080400	-2.643400	-3.269500	1.391300
-2.255300	-1.676800	-10.737600	-3.895600	-4.800000	1.669500
0.000000	-1.186500	-9.923700	-3.478200	-0.208600	1.321700
0.460800	-0.519700	-9.256900	-3.686900	-2.226000	1.808600
-1.304200	-0.353000	-10.472800	-3.617300	-8.417300	1.530400
0.196100	-0.284300	-9.894300	-3.339100	1.878200	0.626000
